frame,time_seconds,chord_label,dominant_slot,solo_piano_chords,chiptune_square_arps,distorted_808_drums,choir_string_drone,active_note_names,onset_note_names
88,3.52,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
89,3.56,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
90,3.6,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
91,3.64,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
92,3.68,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
93,3.72,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
94,3.76,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
95,3.8,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
96,3.84,F6/9#11,chiptune_square_arps,0.0,0.8,0.2,0.0,F2 G3 B3 C4 D4,
97,3.88,F6/9#11,chiptune_square_arps,0.0,0.6,0.4,0.0,F2 G3 B3 C4 D4,
98,3.92,F6/9#11,distorted_808_drums,0.0,0.4,0.6,0.0,F2 G3 B3 C4 D4,
99,3.96,F6/9#11,distorted_808_drums,0.0,0.2,0.8,0.0,F2 G3 B3 C4 D4,
100,4.0,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,E2 G3 A3 B3 D4
101,4.04,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
102,4.08,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
103,4.12,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
104,4.16,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
105,4.2,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
106,4.24,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
107,4.28,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
108,4.32,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
109,4.36,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
110,4.4,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
111,4.44,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
112,4.48,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
113,4.52,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
114,4.56,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
115,4.6,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
116,4.64,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
117,4.68,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
118,4.72,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
119,4.76,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
120,4.8,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
121,4.84,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
122,4.88,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
123,4.92,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
124,4.96,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
125,5.0,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
126,5.04,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
127,5.08,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
128,5.12,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
129,5.16,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
130,5.2,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
131,5.24,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
132,5.28,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
133,5.32,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
134,5.36,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
135,5.4,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
136,5.44,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
137,5.48,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
138,5.52,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
139,5.56,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
140,5.6,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
141,5.64,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
142,5.68,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
143,5.72,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
144,5.76,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
145,5.8,Em11,distorted_808_drums,0.0,0.0,1.0,0.0,E2 G3 A3 B3 D4,
146,5.84,Em11,distorted_808_drums,0.0,0.0,0.8,0.2,E2 G3 A3 B3 D4,
147,5.88,Em11,distorted_808_drums,0.0,0.0,0.6,0.4,E2 G3 A3 B3 D4,
148,5.92,Em11,choir_string_drone,0.0,0.0,0.4,0.6,E2 G3 A3 B3 D4,
149,5.96,Em11,choir_string_drone,0.0,0.0,0.2,0.8,E2 G3 A3 B3 D4,
150,6.0,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,D2 F3 A3 C4 E4
151,6.04,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
152,6.08,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
153,6.12,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
154,6.16,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
155,6.2,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
156,6.24,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
157,6.28,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
158,6.32,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
159,6.36,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
160,6.4,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
161,6.44,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
162,6.48,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
163,6.52,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
164,6.56,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
165,6.6,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
166,6.64,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
167,6.68,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
168,6.72,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
169,6.76,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
170,6.8,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
171,6.84,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
172,6.88,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
173,6.92,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
174,6.96,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
175,7.0,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
176,7.04,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
177,7.08,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
178,7.12,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
179,7.16,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
180,7.2,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
181,7.24,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
182,7.28,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
183,7.32,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
184,7.36,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
185,7.4,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
186,7.44,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
187,7.48,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
188,7.52,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
189,7.56,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
190,7.6,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
191,7.64,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
192,7.68,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
193,7.72,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
194,7.76,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
195,7.8,Dm9,choir_string_drone,0.0,0.0,0.0,1.0,D2 F3 A3 C4 E4,
196,7.84,Dm9,choir_string_drone,0.2,0.0,0.0,0.8,D2 F3 A3 C4 E4,
197,7.88,Dm9,choir_string_drone,0.4,0.0,0.0,0.6,D2 F3 A3 C4 E4,
198,7.92,Dm9,solo_piano_chords,0.6,0.0,0.0,0.4,D2 F3 A3 C4 E4,
199,7.96,Dm9,solo_piano_chords,0.8,0.0,0.0,0.2,D2 F3 A3 C4 E4,
